Identifier,Title,Description,Subject,Creator,Date,Type,Language,SpatialCoverage,TemporalCoverage,Format,Relation,Rights,Provenance,Data
Comores_Moheli_drones_Mirereni,Mosaïque d'images de drones de Mirereni sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Mirereni l'île de Mohéli aux Comores. Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien.

L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats 

Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. 

Le projet a été financé en partie par l'Agence Française de Développement (AFD). Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Mirereni,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6569 -12.3293, 43.6569 -12.3245, 43.6661 -12.3245, 43.6661 -12.3293, 43.6569 -12.3293))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=1Sn66ldWx0ElL_LiCHUlhTaJ-4uMbau2R_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1OoS6-sRZZEy4_V3t7AjmmVzJAioyL55q",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Mirereni_4326.tif@/home/namik/Bureau/data/Mirereni_4326.tif_
sourceType:geotiff_
uploadSource:Mirereni_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Mirereni_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_drones_Kangani,Mosaïque d'images de drones de Kangani sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Kangani l'île de Mohéli aux Comores. Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. 
L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement (AFD). Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Kangani,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.8188 -12.351, 43.8188 -12.3475, 43.8229 -12.3475, 43.8229 -12.351, 43.8188 -12.351))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=1D13S9A1RnBuXi7BGuBQdtdFlkZD4f66S_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1YzRByUrDKPUYlJcXoROXYfvaTy6O5z6p",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Kangani_4326.tif@/home/namik/Bureau/data/Kangani_4326.tif_
sourceType:geotiff_
uploadSource:Kangani_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Kangani_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_drones_Mbatse,Mosaïque d'images de drones de Mbatse sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Mbatse l'île de Mohéli aux Comores. Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. L'objectif de ce projet était de participer à la protection des populations et des biens des États membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des États membres. 

Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les États membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information.

Le projet a été financé en partie par l'Agence Française de Développement (AFD). Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Mbatse,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6929 -12.273, 43.6929 -12.261, 43.7117 -12.261, 43.7117 -12.273, 43.6929 -12.273))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=11xnRWs8biLHd5N1xeuSJpIjh04NNLJBz_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1cGxu7lpTWWq6JK6qPNztqeyQwLtiPHJ1",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Mbatse_4326.tif@/home/namik/Bureau/data/Mbatse_4326.tif_
sourceType:geotiff_
uploadSource:Mbatse_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Mbatse_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_drones_Hoani,Mosaïque d'images de drones de Hoani sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Hoani l'île de Mohéli aux Comores. Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement (AFD).Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Hoani,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6661 -12.2631, 43.6661 -12.255, 43.6825 -12.255, 43.6825 -12.2631, 43.6661 -12.2631))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=1YlClQLMWkJekzR12dTNR72ot-2GE7MN2_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1ie3WJ_Wxnr631rMBFGRZ-sztF45eGhDD",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Hoani_4326.tif@/home/namik/Bureau/data/Hoani_4326.tif_
sourceType:geotiff_
uploadSource:Hoani_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Hoani_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_drones_Nioumachoua,Mosaïque d'images de drones de Nioumachoua sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Nioumachoua l'île de Mohéli aux Comores. Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement (AFD).Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Nioumachoua,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.7095 -12.3715, 43.7095 -12.3572, 43.7255 -12.3572, 43.7255 -12.3715, 43.7095 -12.3715))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=15HPtFaRyWkRaC1u34-1lcxyec-LXStJ0_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1UNuHTfyGVOwV78p0PwbNCZ-7aFk0oWzS",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Nioumachoua_4326.tif@/home/namik/Bureau/data/Nioumachoua_4326.tif_
sourceType:geotiff_
uploadSource:Nioumachoua_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Nioumachoua_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_drones_Ziroudani,Mosaïque d'images de drones de Ziroudani sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Ziroudani l'île de Mohéli aux Comores.Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement (AFD).Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Ziroudani,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.7774 -12.3418, 43.7774 -12.3383, 43.782 -12.3383, 43.782 -12.3418, 43.7774 -12.3418))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=1aHc-Op_ykniDZ8-N9yuixquIcc8Rh896_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1B-7Rs2GEr48BaogZ33mOnLkyzVsQXhmF",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:Ziroudani_4326.tif@/home/namik/Bureau/data/Ziroudani_4326.tif_
sourceType:geotiff_
uploadSource:Ziroudani_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:Ziroudani_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
Comores_Moheli_Nioumachoua_3D_Buidlings,Bâtiments en 3D de Nioumachoua sur l’île de Mohéli,abstract:COI - PGRNC,"theme[general]:Bâtiments_
theme[geographic]:Comores_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6301 -12.3823, 43.6301 -12.2558, 43.8691 -12.2558, 43.8691 -12.3823, 43.6301 -12.3823))",2013/2013,??,thumbnail:thumbnail data@https://drive.google.com/uc?id=1k2EAWFQYaktsXkHLWdj2gsFGXT9SlX8k,use:NA,statement:none,
Comores_Moheli_MNT,MNT Mohéli,abstract:COI - PGRNC,"theme[general]:Télédétection_
theme[geographic]:Comores_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6301 -12.3823, 43.6301 -12.2558, 43.8691 -12.2558, 43.8691 -12.3823, 43.6301 -12.3823))",2013/2013,"Raster (ecw,geotiff)",thumbnail:thumbnail data@https://drive.google.com/uc?id=1k2EAWFQYaktsXkHLWdj2gsFGXT9SlX8k,use:NA,statement:none,
Madagascar_Tamatave_Construction,Niveau de constructibilité du quartier 12-14 de Tamatave,"abstract:Ce niveau de constructibilité est basé sur les aléas des risques naturels associés au quartier 12-14. Il a été déterminé durant les activité du projet Risques Naturels de la Commission de l'Océan Indien.

L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement.

Les données sont composées de trois shapefiles. Trois d'entre eux correspondent à la couverture urbaine du quartier 12-14 (bâti, routes) pour une meilleure interprétation visuelle. Le troisième une couche polygone dont la table attributaire renseigne sur le niveau de constructibilité suivant la zone du quartier.","theme[general]:Constructibilité,Aléas,Risques,COI,Projet Risques Naturels,Environnement_
theme[geographic]:Océan Indien,Madagascar,Tamatave,Quartier 12-14_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((49.4051 -18.1453, 49.4051 -18.1385, 49.4109 -18.1385, 49.4109 -18.1453, 49.4051 -18.1453))",2013/2013,"resource:text/csv_
resource:text/tsv_
distribution:application/zip[ESRI Shapefile (zipped)]_
distribution:application/geopackage+sqlite3[GeoPackage]","thumbnail:thumbnail data@https://drive.google.com/uc?id=1zDwgrdgrAOkLfRZx4v30jJ7EBqJHInwx_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1iaUrYgtCZcTOoMyMJXkiqAD83bGzeOJB",use:NA,"statement:""Les données ont été réalisées à partir d'images de drones.""",
Comores_Moheli_drones_Ndrondroni_miremani,Mosaïque d'images de drones de Mdrondroni miremani sur l'île de Mohéli (Comores),"abstract:Une mosaïque réalisée à partir d'images de drones de Mdrondroni miremani sur l'île de Mohéli aux Comores.Elle a été produite lors des activités du projet Risques Naturels de la Commission de l'Océan Indien. L'objectif de ce projet était de participer à la protection des populations et des biens des Etats membres de la Commission de l'Océan Indien (COI) face aux catastrophes naturelles, tout ceci en réduisant la vulnérabilité des biens exposés, construisant des sociétés résilientes et en contribuant à sauvegarder le développement économique des Etats membres. Les objectifs spécifiques étaient de réduire les impacts des catastrophes naturelles dans les Etats membres de la COI renforcer la solidarité régionale et réduire les inégalités face aux catastrophes naturelles promouvoir et adopter des mécanismes et outils visant à renforcer la lutte contre les impacts des catastrophes naturelles renforcer les compétences et l'expertise régionale en matière de prévention et de gestion des risques naturels développer la culture du risque au sein des populations via l'information. Le projet a été financé en partie par l'Agence Française de Développement (AFD).Ces images ont permis notamment de digitaliser les bâtiments ainsi que les routes de la zone.","theme[general]:Drones,Images,Télédétection,Urbanisation,Bâtiments,Routes,Océan Indien,Comores,Mohéli,Mdrondroni miremani,COI,Projet Risques Naturels_
topic:environment","metadata:secretariat@coi-ioc.org_
publisher:secretariat@coi-ioc.org_
pointOfContact:e.leroi@wanadoo.fr_
owner:secretariat@coi-ioc.org,gina.bonne@coi-ioc.org_
metadata:julien.barde@ird.fr,alexandre.noel@coi-ioc.org","creation:2020-01-23_
publication:2022-06-15_
lastRevision:2020-01-23",dataset,fra,"SRID=4326;POLYGON((43.6669 -12.3567, 43.6669 -12.3419, 43.6868 -12.3419, 43.6868 -12.3567, 43.6669 -12.3567))",2013/2013,"Raster (ecw,geotiff)","thumbnail:thumbnail data@https://drive.google.com/uc?id=1yNG7WQFNySLZeyECyOFU1Smc-FCkpASX_
thumbnail:thumbnail data@https://drive.google.com/uc?id=1ncvtiCEr_bgxFmQt-s8eOwpZSQ45NNpE",use:NA,"statement:""Les images ont été prises par un drone eBee, produit par senseFly. Les acquisitions se sont faites selon un plan de vol planifié par le logiciel eMotion, pour une hauteur maximale de 974 m et une couverture maximale de 10 km². Avec le logiciel Pix4Dmapper, les images acquises ont ensuite été géoréférencées puis assemblées. Enfin l'ensemble a été orthorectifié afin de former la mosaïques. La résolution spatiale maximale des images au sol est de 3 cm par pixel.""","access:default_
source:ndrondroni_miremani_4326.tif@/home/namik/Bureau/data/ndrondroni_miremani_4326.tif_
sourceType:geotiff_
uploadSource:ndrondroni_miremani_4326.tif_
uploadType:geotiff_
store:pgnrc_raster_
layername:ndrondroni_miremani_4326_
styleUpload:true_
style:generic_
spatialRepresentationType:grid"
